"UserID","Age","Gender","Occupation","EducationLevel","MaritalStatus","NumDependents","Income","Expenditure","GiftsTransaction","TransactionTime","TransactionAmount","MerchantID","TransactionType","TransactionLocation","DeviceType","Terrorism","UserTenure"
1020,29,"Female","Professional","Master","Single",1,72710.03,9972.368,3416.7,623.266666666667,89.528,"M007","Purchase","CB","Mobile","False",102
3918,43,"Female","Professional","PhD","Widowed",4,82187.24,22551.51,7535.9648,1041.85,577.75,"M001","Purchase","CB","Desktop","False",4
3876,24,"Male","Unemployed","High School","Single",4,40281.45,21877.39,5688.7236,1439.98333333333,72.54,"M003","Purchase","ADL","Mobile","False",77
2330,0.034,"Male","Professional","High School","Widowed",3,98109.94,70481.17,4010.6304,684.216666666667,50,"M001","Purchase","CB","Mobile","False",18
4353,36,"Female","Student","Bachelor","Married",3,41612.76,68109.89,520.1252,994.233333333333,23.36,"M004","Transfer","HB","Mobile","False",38
1838,40,"Female","Professional","Master","Single",2,112448.56,11736.796,7585.592,1320.06666666667,157.728,"M003","Transfer","HB","Mobile","False",68
2453,-36,"Male","Professional","Master","Divorced",1,61803.59,62559.57,3572.688,159.316666666667,2012.72,"M003","Withdrawal","ADL","Mobile","False",63
4793,29,"Male","Retired","Bachelor","Widowed",0,74634.5,9529.636,4499.89,350.083333333333,7.1,"M002","Purchase","MLB","iphone 15","True",91
1908,44,"Female","Unemployed","High School","Single",0,28951.69,50236.33,290.276,984.433333333333,185.97,"M008","Payment","BRS","Desktop","False",8
1419,28,"Female","Student","High School","Single",2,29872.84,22551.51,1685.5608,1325.83333333333,145.5,"M003","Withdrawal","BRS","Mobile","False",45
2051,0.028,"Male","Unemployed","Bachelor","Married",4,116587.61,68109.89,182.8288,1114.75,86.96,"M005","Purchase","BRS","Mobile","True",112
1540,54,"Female","Student","Bachelor","Married",3,128034.61,65156.28,3197.0736,589.333333333333,29.83,"M007","Purchase","CB","Desktop","False",6
1856,-27,"Male","Professional","Bachelor","Married",0,69044.04,50236.33,1212.8872,149.066666666667,3.66,"M008","Purchase","BRS","Desktop","True",31
202,48,"Female","Student","High School","Married",0,79885.56,26839.93,7962.6764,1230.31666666667,332.52,"M002","Purchase","BRS","Mobile","True",3
4185,38,"Male","Unemployed","Master","Married",1,69424.02,24128.432,13082.02,635.1,3456.812,"M005","Transfer","SYD","Desktop","False",52
1657,32,"Female","Student","Bachelor","Divorced",2,41874.27,82511.06,38838.614416,285.1,343.74,"M003","Purchase","PTH","Mobile","False",12
3570,-46,"Male","Student","Bachelor","Married",4,100655.74,26839.93,7062.8404,1351.23333333333,226.93,"M005","Withdrawal","DRW","Mobile","True",100
1571,37,"Male","Professional","High School","Single",3,51221.69,73510.13,6016.4748,687.316666666667,85.62,"M005","Purchase","PTH","Mobile","False",102
630,34,"Male","Professional","High School","Single",2,33147.62,29468.42,976.6876,1403.03333333333,141.97,"M004","Transfer","DRW","Desktop","False",118
4389,0.028,"Female","Student","Master","Single",2,40089.83,39746.5,17957.5592,1118.68333333333,905.95,"M008","Purchase","MLB","Desktop","True",108
1967,42,"Female","Professional","High School","Married",1,62958.36,38910.384,667.6936,646.25,99.776,"M001","Purchase","PTH","Desktop","False",29
4721,-18,"Female","Professional","High School","Married",4,117327.2,50757.97,19453.6468,384.4,1570,"M004","Purchase","ADL","Mobile","False",88
3938,28,"Male","Professional","Bachelor","Married",0,64829.45,28822.5,17935.0192,412.65,60.86,"M003","Purchase","MLB","Mobile","False",118
2249,19,"Female","Retired","High School","Single",0,73844.15,73510.13,21148.9684,217.416666666667,577.78,"M005","Transfer","HB","Mobile","False",49
1311,-26,"Male","Professional","High School","Single",1,40481.27,95916.07,15946.67368,609.55,139.93,"M003","Purchase","BRS","Desktop","False",4
2777,33,"Male","Student","Bachelor","Single",2,64149.83,39746.5,4458.906704,400.983333333333,53.26,"M005","Withdrawal","DRW","Mobile","True",73
4889,39,"Male","Student","Bachelor","Widowed",0,37933.77,23177.476,672.6328,925.133333333333,46.444,"M003","Transfer","ADL","Mobile","False",96
877,39,"Male","Professional","High School","Single",4,61284.85,123045.97,8438.0548,1058.35,228.97,"M002","Purchase","MLB","Desktop","False",19
2254,21,"Female","Student","PhD","Married",3,72898.77,20465.416,3689.2492,754.45,75.228,"M005","Purchase","PTH","Mobile","True",83
3237,22,"Female","Student","PhD","Single",1,62344.14,41557.02,1801.1812,136.083333333333,528.28,"M008","Transfer","SYD","android","False",91
4278,20,"Female","Retired","Master","Single",4,83087.42,95916.07,9206.5512,701.116666666667,124.46,"M003","Withdrawal","BRS","Desktop","True",16
1231,27,"Male","Retired","Bachelor","Married",1,73294.97,54389.11,8373.8256,109.916666666667,17.79,"M004","Transfer","SYD","Mobile","False",71
3404,53,"Male","Student","Bachelor","Single",3,140850.66,5818.504,2500.843184,242.4,404.756,"M006","Purchase","CB","Desktop","True",79
1886,41,"Male","Student","High School","Single",3,137251.97,25248.78,12800.095952,292.616666666667,232,"M008","Purchase","CB","Mobile","True",68
4714,40,"Male","Student","Bachelor","Single",2,69175.91,31943.452,4111.318736,108.883333333333,75.208,"M008","Transfer","BRS","Mobile","False",65
3362,34,"Male","Student","High School","Single",4,80334.77,17028.98,26873.2072,733.95,28.02,"M007","Transfer","PTH","Mobile","False",54
1631,18,"Female","Student","High School","Married",2,55963.73,43001.8,1590.0304,887.083333333333,518.76,"M001","Payment","HB","Mobile","False",30
3819,25,"Female","Professional","Bachelor","Married",1,94197.72,55573.07,11258.142,637.383333333333,22.07,"M001","Withdrawal","BRS","Mobile","True",57
766,29,"Female","Student","High School","Single",2,44475.63,48281.42,3811.05928,541.216666666667,440.82,"M007","Purchase","PTH","Mobile","False",1
1098,0.039,"Male","Professional","Bachelor","Married",0,82479.31,48281.42,592.9392,31.25,66.37,"M003","Purchase","ADL","Mobile","False",74
1864,-0.032,"Male","Professional","High School","Single",4,70392.58,87620.76,15623.0816,874.083333333333,189.51,"M001","Purchase","HB","Desktop","False",72
3372,33,"Female","Professional","High School","Single",2,103946.6,13375.216,58775.673264,836.983333333333,9.64,"M004","Transfer","MLB","Mobile","True",68
4135,-28,"Male","Professional","High School","Married",3,113271.69,122061.63,3455.8524,84.9,40.76,"M003","Withdrawal","BRS","Mobile","False",90
4775,37,"Female","Retired","High School","Single",4,61411.01,87620.76,11424.687904,1371.2,856.77,"M002","Purchase","CB","Mobile","False",91
4100,0.032,"Female","Professional","High School","Single",2,43687.27,122061.63,5828.8048,366.083333333333,1203.14,"M004","Purchase","ADL","Mobile","False",104
3837,31,"Male","Professional","Bachelor","Married",1,42034.63,31972.57,9080.9348,0,455.46,"M006","Withdrawal","PTH","Desktop","False",75
2527,54,"Female","Professional","Bachelor","Single",4,60217.23,69829.28,2529.086,1140.6,168.91,"M005","Purchase","HB","Desktop","False",7
3638,18,"Female","Student","Master","Married",1,81558.51,13015.756,2922.16,1142.13333333333,49.54,"M001","Purchase","PTH","Mobile","False",73
2811,31,"Female","Professional","High School","Single",3,45769.93,31972.57,79.576,1182.45,9775.96,"M002","Transfer","BRS","Desktop","False",103
901,36,"Female","Unemployed","Master","Single",2,161670.15,31089.31,2487.2204,529.966666666667,26.72,"M004","Purchase","BRS","iphone 15","True",27
1183,44,"Female","Professional","Bachelor","Married",1,41625.73,69829.28,1921.0156,705.316666666667,316.53,"M008","Purchase","CB","Mobile","False",110
1209,49,"Male","Student","PhD","Single",4,63034.32,108906.116,2502.9004,319.966666666667,198.116,"M004","Withdrawal","DRW","Mobile","False",118
2809,-34,"Male","Student","Master","Single",3,38899.19,66379.49,28821.7412,797.15,628.55,"M003","Payment","CB","Desktop","False",88
488,21,"Female","Unemployed","Bachelor","Single",4,65758.8,38484.64,1758.1396,898.483333333333,20.12,"M005","Purchase","SYD","Mobile","False",78
2938,37,"Male","Student","High School","Single",3,71982.25,31101.01,3048.878,494.316666666667,1180.16,"M003","Purchase","HB","Mobile","False",74
1900,-28,"Female","Professional","Bachelor","Married",0,70352.88,19484.97,14083.4428,1057.25,342.11,"M001","Purchase","MLB","Mobile","False",20
3002,-28,"Female","Professional","Master","Single",2,57115.19,31101.01,4555.407696,927.116666666667,37.94,"M005","Purchase","DRW","Mobile","True",83
30,37,"Male","Professional","Master","Divorced",1,25404.98,27243.956,6358.2988,1382.53333333333,988.096,"M005","Withdrawal","SYD","Mobile","True",80
1990,26,"Male","Student","High School","Divorced",4,75472.27,45909.28,4867.268784,2.71666666666667,320.26,"M007","Purchase","ADL","Mobile","True",7
3849,57,"Male","Student","Bachelor","Widowed",0,81604.72,45909.28,14644.448112,958.533333333333,382.96,"M005","Purchase","ADL","Desktop","False",62
4065,30,"Female","Professional","PhD","Married",0,45192.52,25854.296,3730.272,507.616666666667,34.42,"M003","Payment","ADL","Desktop","True",5
1309,54,"Female","Student","High School","Married",0,122423.58,31050.568,4444.7508,1056.36666666667,259.18,"M003","Transfer","PTH","Mobile","False",105
4885,21,"Male","Professional","High School","Single",0,103215.01,39228.58,4148.8104,254.916666666667,360.79,"M005","Purchase","ADL","Desktop","False",76
1945,-39,"Female","Student","Bachelor","Single",3,61692.6,39228.58,8341.172,1439.98333333333,424.3,"M003","Purchase","SYD","Desktop","False",43
4796,31,"Female","Unemployed","High School","Single",4,78714.37,190243.49,10538.7436,389.466666666667,12.65,"M007","Transfer","MLB","Mobile","True",94
2468,37,"Male","Retired","High School","Married",2,61162.46,51360.65,9302.165488,169.933333333333,150.44,"M002","Payment","CB","Desktop","False",93
4135,22,"Male","Professional","High School","Married",3,113271.69,51200.61,3047.3688,109.616666666667,219.6,"M007","Withdrawal","BRS","Desktop","False",90
2588,37,"Female","Student","Bachelor","Married",1,35557.88,73125.5,3684.0356,1335.26666666667,180.97,"M004","Transfer","DRW","Mobile","False",59
782,39,"Male","Professional","Bachelor","Married",0,82311.5,27166.58,3241.2324,194.216666666667,118.14,"M004","Purchase","PTH","Desktop","False",37
3057,48,"Female","Student","Bachelor","Married",3,141605.5,6899.456,12016.368,61.1333333333333,148.376,"M004","Purchase","BRS","Desktop","True",63
748,-32,"Female","Professional","PhD","Married",1,58404.64,93420,8929.9756,362.4,26.72,"M006","Transfer","DRW","Mobile","True",41
468,54,"Female","Professional","High School","Widowed",2,43916.34,23587.19,1648.8108,423.316666666667,83.92,"M003","Purchase","PTH","iphone 15","False",81
665,35,"Male","Professional","High School","Divorced",0,84537.58,73125.5,5626.6112,491.9,447.26,"M007","Purchase","MLB","Mobile","False",66
2960,31,"Female","Student","Bachelor","Single",3,75142.75,43097.88,7585.592,336.35,98.5,"M008","Purchase","ADL","Mobile","False",23
2798,21,"Male","Professional","High School","Married",4,37845.09,10615.552,3654.9492,1058.78333333333,312.488,"M005","Purchase","PTH","Mobile","False",16
2391,0.045,"Male","Professional","Bachelor","Single",2,83792.92,125093.67,9307.0796,1418.35,280.25,"M002","Purchase","MLB","Desktop","False",57
1932,-45,"Female","Student","Bachelor","Married",1,50800.45,27166.58,2932.1208,788.15,42.43,"M007","Withdrawal","MLB","Mobile","False",14
3484,21,"Male","Professional","Bachelor","Married",4,65175.45,36551.576,608.4428,678.216666666667,65.32,"M008","Transfer","SYD","Mobile","True",93
2965,-30,"Male","Professional","High School","Married",3,55441.14,23587.19,14412.876464,631.05,36.96,"M008","Purchase","SYD","Mobile","False",69
1714,24,"Female","Student","High School","Married",0,82525.35,43097.88,1290.17,196.85,148.69,"M008","Transfer","MLB","android","False",33
298,32,"Male","Professional","Bachelor","Divorced",0,144310.7,125093.67,1018.5336,437.666666666667,352.77,"M006","Transfer","BRS","Mobile","True",97
2279,39,"Female","Student","Bachelor","Married",2,89363.95,9646.372,20729.4304,123.283333333333,93.2,"M001","Purchase","CB","Mobile","False",11
2725,38,"Male","Professional","High School","Married",2,36898.29,7770.74,6504.946,710.133333333333,35.744,"M008","Transfer","MLB","Mobile","False",61
2491,51,"Female","Unemployed","High School","Married",3,66875.98,88271.69,2361.4472,157.65,16.13,"M005","Transfer","SYD","Mobile","True",107
3088,23,"Male","Professional","Bachelor","Single",2,94257.95,50948.34,1444.5004,997.283333333333,76.6,"M001","Purchase","HB","android","False",18
1980,0.03,"Female","Student","High School","Single",3,32280.67,24550.75,7314.2692,1279.83333333333,32.27,"M007","Purchase","MLB","Desktop","False",98
3829,29,"Male","Professional","High School","Married",4,45271.95,104107.1,4437.538,1174.63333333333,485.37,"M005","Payment","SYD","iphone 15","False",71
510,34,"Male","Student","High School","Married",2,39546.86,88271.69,4900.5096,986.7,83,"M001","Purchase","HB","Mobile","False",6
4926,18,"Male","Professional","High School","Married",1,81443.28,8434.95,6718.0568,1287.51666666667,1678.67,"M001","Transfer","BRS","Mobile","False",30
357,30,"Male","Student","Bachelor","Single",3,109129.84,28015.27,37.2792,1376.98333333333,280.69,"M002","Purchase","DRW","Mobile","True",33
2278,28,"Female","Student","Bachelor","Married",1,129112.38,10949.684,2914.5396,526.283333333333,11.004,"M004","Transfer","SYD","Desktop","False",90
2471,21,"Male","Professional","Master","Married",0,90564.82,13220.97,2557.2512,820.8,158.37,"M006","Purchase","HB","Desktop","True",105
1147,38,"Female","Student","High School","Married",1,85548.26,12288.632,6466.488448,653.25,9.504,"M004","Purchase","BRS","Mobile","True",35
1912,42,"Male","Unemployed","Bachelor","Married",1,55070.51,24550.75,1940.0668,1439.98333333333,81.4,"M004","Purchase","PTH","Mobile","False",86
3366,47,"Female","Professional","High School","Widowed",4,91793.57,46554.296,583.7664,0,55.924,"M003","Withdrawal","ADL","Mobile","False",1
3341,28,"Male","Retired","High School","Single",1,35032.3,93072.66,3634.82,911.75,67.1,"M003","Transfer","DRW","Mobile","False",95
397,45,"Male","Retired","Bachelor","Widowed",2,72989.61,104107.1,7381.6932,750.35,16.77,"M005","Purchase","PTH","Mobile","True",48
4941,42,"Female","Professional","High School","Widowed",0,78348.5,20419.672,23652.3588,987.416666666667,291.448,"M004","Purchase","ADL","Mobile","True",118
1232,38,"Male","Unemployed","Master","Single",2,60821.34,36032.32,7156.631888,1358.4,104.44,"M002","Purchase","DRW","Mobile","False",30
4351,47,"Male","Professional","Bachelor","Married",1,92027.34,20824.08,272.1852,519.966666666667,91.648,"M008","Purchase","CB","Desktop","False",10
529,0.048,"Male","Professional","Master","Married",3,33179.77,24667.91,9106.243888,988.9,50.63,"M001","Transfer","HB","Mobile","False",40
498,40,"Female","Student","High School","Married",4,46099.15,93072.66,21742.764512,828.65,91.29,"M005","Transfer","HB","Mobile","False",87
1912,42,"Male","Unemployed","Bachelor","Married",1,55070.51,46601.65,196.2156,1439.98333333333,480.15,"M008","Purchase","HB","Mobile","False",86
3514,21,"Female","Professional","Bachelor","Married",3,73114.51,35100.27,4504.0604,206.816666666667,48.96,"M004","Payment","HB","Mobile","False",45
1673,33,"Male","Student","High School","Married",1,75884.37,24912.42,1666.8428,985.116666666667,13.09,"M001","Purchase","CB","Desktop","False",8
2176,47,"Male","Professional","Bachelor","Single",0,68498.86,24912.42,53.1944,720,273.46,"M003","Purchase","SYD","Mobile","False",47
1221,32,"Female","Student","Bachelor","Single",4,36037.17,21806.88,30261.474096,733.816666666667,12.09,"M003","Purchase","DRW","Mobile","False",10
1697,-48,"Female","Professional","High School","Married",3,78335.64,29702.78,18898.021296,418.216666666667,880.86,"M008","Payment","DRW","Mobile","True",86
329,28,"Female","Retired","Master","Married",2,48280.33,62856.96,3782.593024,510.516666666667,24.58,"M002","Purchase","BRS","Desktop","True",70
728,21,"Male","Student","High School","Single",2,87555.74,62856.96,1957.1188,690.25,294.47,"M006","Purchase","PTH","Mobile","False",29
1167,29,"Male","Retired","Bachelor","Married",2,70812.28,62816.8,7535.9648,1344.3,94.93,"M006","Transfer","ADL","Mobile","True",108
1240,24,"Male","Student","Bachelor","Married",2,136446.85,20212.412,2615.975936,418.85,14.404,"M004","Purchase","ADL","Desktop","False",113
2906,50,"Male","Professional","PhD","Single",4,21128.58,244591.13,14499.274048,298.05,402.51,"M008","Purchase","DRW","Desktop","False",41
3296,22,"Male","Professional","High School","Single",4,73105.33,24319.41,12212.06224,1211.43333333333,20.61,"M008","Payment","BRS","Mobile","False",35
967,39,"Male","Student","Bachelor","Married",2,49866.04,50583.83,13847.9488,1076.48333333333,141.72,"M005","Purchase","SYD","Mobile","False",31
